NL:     020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,              ,                             ,            10.900  ,   OTHER                          ,0
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,              ,                                        ,            80.110  ,   Touch Up Allowance             ,      1500.00
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,              ,                                        ,            80.120  ,   PWT Only Punchlilst            , 0
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,              ,                                        ,            99.500  ,   Material                       , 0
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 01      , Floor 01                                ,            20.110  ,   Walls/DW Ceiling - Prime       ,          9.54
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 01      , Floor 01                                ,            21.120  ,   Walls - 2nd Coat Finish        ,          8.17
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 01      , Floor 01                                ,            21.130  ,   Walls - 3rd Coat Finish        ,         14.31
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 01      , Floor 01                                ,            21.140  ,   Walls - 4th Coat Finish        ,         14.31
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 01      , Floor 01                                ,            21.150  ,   Walls - 5th Coat Finish        ,         14.31
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 01      , Floor 01                                ,            22.120  ,   DW Ceiling - 2nd & erd Finish  ,         11.39
NL:    020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 01      , Floor 01                                ,            22.125  ,   Exp Ceiling - 1st/2nd Dryfall  ,          5.49
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 01      , Floor 01                                ,            26.110  ,   Floor Sealer                   ,           .20
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 01      , Floor 01                                ,            50.600  ,   Caulking Windows & Doors       ,          3.33
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 02      , Floor 02                               ,            20.110  ,   Walls/DW Ceiling - Prime       ,         53.07
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 02      , Floor 02                               ,            21.120  ,   Walls - 2nd Coat Finish        ,         41.97
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 02      , Floor 02                               ,            21.130  ,   Walls - 3rd Coat Finish        ,         73.45
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 02      , Floor 02                               ,            21.140  ,   Walls - 4th Coat Finish        ,         73.45
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 02      , Floor 02                               ,            21.150  ,   Walls - 5th Coat Finish        ,         73.45
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 02      , Floor 02                               ,            22.120  ,   DW Ceiling - 2nd & erd Finish  ,          8.71
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 02      , Floor 02                               ,            22.125  ,   Exp Ceiling - 1st/2nd Dryfall  ,         24.85
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 02      , Floor 02                               ,            26.110  ,   Floor Sealer                   ,           .60
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 02      , Floor 02                               ,            50.600  ,   Caulking Windows & Doors       ,          8.33
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 03      , Floor 03                                ,            20.110  ,   Walls/DW Ceiling - Prime       ,         43.40
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 03      , Floor 03                                ,            21.120  ,   Walls - 2nd Coat Finish        ,         34.55
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 03      , Floor 03                                ,            21.130  ,   Walls - 3rd Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 03      , Floor 03                                ,            21.140  ,   Walls - 4th Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 03      , Floor 3                                ,            21.150  ,   Walls - 5th Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 03      , Floor 3                                ,            22.120  ,   DW Ceiling - 2nd & erd Finish  ,          6.56
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 03      , Floor 3                                ,            22.125  ,   Exp Ceiling - 1st/2nd Dryfall  ,         61.48
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 03      , Floor 3                                ,            26.110  ,   Floor Sealer                   ,           .60
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 03      , Floor 3                                ,            50.600  ,   Caulking Windows & Doors       ,          3.33
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 04      , Floor 04                               ,            20.110  ,   Walls/DW Ceiling - Prime       ,         43.40
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 04      , Floor 04                               ,            21.120  ,   Walls - 2nd Coat Finish        ,         34.55
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 04      , Floor 04                               ,            21.130  ,   Walls - 3rd Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 04      , Floor 04                               ,            21.140  ,   Walls - 4th Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 04      , Floor 04                               ,            21.150  ,   Walls - 5th Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 04      , Floor 04                               ,            22.120  ,   DW Ceiling - 2nd & erd Finish  ,          6.56
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 04      , Floor 04                               ,            22.125  ,   Exp Ceiling - 1st/2nd Dryfall  ,         61.48
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 04      , Floor 04                               ,            26.110  ,   Floor Sealer                   ,           .60
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 04      , Floor 04                               ,            50.600  ,   Caulking Windows & Doors       ,          3.33
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 05      , Floor 05                               ,            20.110  ,   Walls/DW Ceiling - Prime       ,         43.40
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 05      , Floor 05                               ,            21.120  ,   Walls - 2nd Coat Finish        ,         34.55
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 05      , Floor 05                               ,            21.130  ,   Walls - 3rd Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 05      , Floor 05                               ,            21.140  ,   Walls - 4th Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 05      , Floor 05                               ,            21.150  ,   Walls - 5th Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 05      , Floor 05                               ,            22.120  ,   DW Ceiling - 2nd & erd Finish  ,          6.56
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 05      , Floor 05                               ,            22.125  ,   Exp Ceiling - 1st/2nd Dryfall  ,         61.48
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 05      , Floor 05                               ,            26.110  ,   Floor Sealer                   ,           .60
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 05      , Floor 05                               ,            50.600  ,   Caulking Windows & Doors       ,          3.33
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 06      , Floor 06                               ,            20.110  ,   Walls/DW Ceiling - Prime       ,         43.40
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 06      , Floor 06                               ,            21.120  ,   Walls - 2nd Coat Finish        ,         34.55
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 06      , Floor 06                               ,            21.130  ,   Walls - 3rd Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 06      , Floor 06                               ,            21.140  ,   Walls - 4th Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 06      , Floor 06                               ,            21.150  ,   Walls - 5th Coat Finish        ,         60.46
NL:      020.20.3  ,  1770 Crystal Drive Tenant Impr                     ,01, =    , 01, = ,   FL 06      , Floor 06                               ,            22.120  ,   DW Ceiling - 2nd & erd Finish  ,          6.56
